date,symbol,open,high,low,close,volume,market_cap,return,rolling_vol,TR,ATR,ma_10,ma_30,ma_50,bb_mid,bb_upper,bb_lower,vol_mcap_ratio,rolling_vol_mean
2023-03-01,BTC,21110.231893808865,21380.557018093725,20980.375747974424,21198.72136772129,1211131,21518519326,-0.014861522482499612,0.013779639793391125,538.1435785074791,473.12729817224107,20966.279129642407,20542.85621934633,20165.102183338673,20762.801056065266,21554.8174414769,19970.784670653633,5.628319410140069e-05,1029080.2857142857
2023-03-02,BTC,21166.54486834697,21291.07129382573,21107.068598586426,21120.167501773547,937730,21198721367,-0.003705594530213241,0.013151056724531903,184.00269523930547,423.9908933513912,21031.53079987518,20581.116827718102,20174.49321267685,20815.972060358807,21548.99510227311,20082.949018444502,4.4235215122915953e-05,1036151.8571428572
2023-03-03,BTC,21307.0789708181,21406.056691204827,21174.498406705738,21335.83366946422,964451,21120167501,0.010211385287193453,0.01189480939388878,285.8891894312801,407.84338669955076,21130.79277819696,20623.88128187047,20194.710738876805,20874.342350929048,21575.481872618715,20173.20282923938,4.566493139575408e-05,1032694.4285714285
2023-03-04,BTC,21527.770802577365,21593.9255391091,21352.77970869274,21420.79116990157,1062962,21335833669,0.003981916139463637,0.011605832390033058,258.0918696448789,414.8889762500195,21195.80799174225,20668.7497194869,20217.22665710237,20920.02192815779,21639.25602992454,20200.787826391035,4.982050462571967e-05,1041846.0714285715
2023-03-05,BTC,21538.97760272035,21691.931904529007,21153.93141461617,21571.64196787004,877942,21420791169,0.007042260800358857,0.011074444283229552,538.0004899128362,421.165271068694,21280.352574148674,20710.21225363072,20248.515884017015,20968.91836273232,21726.682130404188,20211.15459506045,4.098550763477638e-05,1029970.0
2023-03-06,BTC,21689.65985615164,21733.51475471868,21642.44554360088,21710.82677939583,1109877,21571641967,0.006452212202163299,0.00997216643187572,161.8727868486385,408.4968654534267,21350.412619539682,20754.619052462345,20292.785695607945,21009.516304062032,21835.417449932436,20183.615158191627,5.145074267864609e-05,1038637.9285714285
2023-03-07,BTC,21622.264983749094,21678.83381417004,21619.638633371003,21668.560932499964,1093093,21710826779,-0.0019467635813840145,0.00969977312731872,91.18814602482598,386.0610522146705,21423.55556712021,20805.830335025523,20343.35096546755,21061.130707786702,21917.289025275535,20204.97239029787,5.034782927093796e-05,1047557.7857142857
2023-03-08,BTC,21816.330327616008,21884.01914813121,21745.609125346145,21877.18268221342,986985,21668560932,0.009627854399899327,0.008633381693347522,215.45821563124628,369.8087161758085,21477.838443672536,20863.433188381787,20390.78025155286,21105.715851754143,22035.033045484488,20176.398658023798,4.554917158999823e-05,1040072.0
2023-03-09,BTC,22295.5439057454,22533.042077630544,21895.997703633995,22105.371603194035,955322,21877182682,0.010430452782484556,0.008627511892864896,655.8593954171229,372.3042803338103,21552.761700051582,20934.18888561379,20440.789898519302,21183.05470997551,22175.933397873672,20190.176022077347,4.3667505724400935e-05,1023711.3571428572
2023-03-10,BTC,22361.37631535822,22538.40298950357,22221.81453440846,22250.68933366789,1062834,22105371603,0.006573865080506502,0.008254094380358182,433.0313863095362,373.8698316884812,21625.97870077018,21006.81876513765,20494.58606771194,21274.18657650466,22308.981515005096,20239.391638004225,4.8080349839301456e-05,1022666.4285714285
2023-03-11,BTC,22095.12440058969,22097.07253792616,21633.332379035422,22044.99645779573,1177043,22250689333,-0.009244337233225597,0.008789758167376678,617.3569546324688,384.5439733584556,21710.606209777623,21078.73610730272,20547.211683150363,21338.442669710017,22398.07088948599,20278.814449934045,5.289917010590442e-05,1036063.2142857143
2023-03-12,BTC,21863.015630003614,21933.28026679683,21772.736361614137,21871.98750375341,943627,22044996457,-0.00784799191841723,0.0081073987915469,272.2600961815915,357.84122168722024,21785.788209975613,21139.244110231073,20596.39759409589,21408.6595049254,22409.831487559484,20407.487522291314,4.2804588417176534e-05,1031102.7142857143
2023-03-13,BTC,21777.215436742343,21821.602351225047,21655.45702116233,21668.97274117228,1087254,21871987503,-0.009281953116802466,0.008634960818201191,216.53048259108255,331.3310759674413,21819.102117146416,21189.262273001503,20643.609944909214,21474.94744767169,22346.22565532645,20603.66924001693,4.970988575459228e-05,1030837.0714285715
2023-03-14,BTC,21355.18773994404,21655.75427133385,21201.7626276888,21554.58083340438,978655,21668972741,-0.0052790646393010565,0.008571801863540696,467.2101134834811,352.4925285611267,21832.4810834967,21224.174979937427,20687.5583491195,21514.14453761947,22320.097395698318,20708.191679540625,4.516388532568878e-05,1032064.7142857143
2023-03-15,BTC,21115.497654362985,21447.01778373371,21051.660386118787,21236.948837902124,999543,21554580833,-0.014736171301925838,0.008554960125873916,502.9204472855927,349.97659061670623,21799.011770499907,21245.616165321513,20724.527209105796,21539.68217232429,22269.25903797897,20810.10530666961,4.6372648475246736e-05,1016951.2857142857
2023-03-16,BTC,21305.48441345154,21481.72997319333,21194.835122808083,21470.87747214748,1153273,21236948837,0.011015171531037371,0.00893897551980103,286.894850385248,357.3260302699878,21775.01683977507,21264.68314929971,20762.864774689082,21562.714729657375,22249.75905257246,20875.67040674229,5.4305023233408845e-05,1032347.2142857143
2023-03-17,BTC,21160.492326232856,21339.11585304068,21087.869254891983,21329.87564118658,1045767,21470877472,-0.006567120097621171,0.00876294613365126,383.0082172554976,364.2631036860034,21741.14831064373,21287.803242072383,20803.326681374092,21582.351938881973,22214.35614320233,20950.347734561616,4.8706300027270725e-05,1038155.5
2023-03-18,BTC,21377.674288877988,21380.366251302272,21356.793410672137,21379.642624866672,922699,21329875641,0.0023332055243676653,0.008716500048434524,50.49061011569211,349.43444229106143,21691.39430490906,21300.94200280578,20845.270311955665,21584.616374290796,22213.194508519813,20956.03824006178,4.3258526937981786e-05,1028136.7142857143
2023-03-19,BTC,21866.19225728157,21955.01856523497,21771.74294503755,21886.75904137486,1185996,21379642624,0.023719592764303687,0.010685244687640157,575.3759403682961,352.1041173235943,21669.533048727142,21345.214156226048,20896.875291152362,21611.147374389362,22243.899950268395,20978.39479851033,5.547314428299398e-05,1050140.5714285714
2023-03-20,BTC,22077.6817572021,22118.159421756285,21594.224034496423,21739.553852020243,919170,21886759041,-0.006725764608471185,0.010756664273518662,523.9353872598622,377.9657316386817,21618.419500562377,21388.9308845239,20948.121876670833,21622.19910066628,22255.86024388198,20988.53795745058,4.199662445582456e-05,1036518.6428571428
2023-03-21,BTC,21705.265367178054,21999.38429230228,21481.1367093034,21521.4224970258,818986,21739553852,-0.010033846898572452,0.011089790995015076,518.2475829988798,408.4699771368284,21566.062104485383,21414.315814635138,20981.0473944604,21638.334157131503,22242.33247424316,21034.335840019845,3.7672622243103426e-05,1016939.5714285715
2023-03-22,BTC,21594.973244481636,22000.131835231077,21389.72947091618,21807.69099756318,942309,21521422497,0.013301560367440457,0.01138559920416252,610.4023643148976,436.68027347137496,21559.632453866358,21458.98382123905,21017.754229399256,21672.710331920985,22228.903591104037,21116.517072737934,4.378469871735263e-05,1013748.4285714285
2023-03-23,BTC,21969.49599952412,22293.91045716451,21815.656151898216,22229.85493568746,986770,21807690997,0.01935848862547873,0.012242627470562666,486.21945960133235,424.5631351988185,21615.72067331788,21521.871856220416,21061.293327215142,21717.411395232146,22302.55690030144,21132.265890162853,4.5248715241597385e-05,1015994.7142857143
2023-03-24,BTC,22492.0427635771,22597.569951884787,22106.72381269637,22582.802550206925,1135387,22229854935,0.01587718928173687,0.012837444049157735,490.8461391884157,428.6927604044527,21718.542844998134,21582.277306745695,21111.454617391104,21775.511964247413,22459.12192777675,21091.902000718077,5.107487220766247e-05,1021177.0714285715
2023-03-25,BTC,22645.048693671582,22708.16566066117,22089.732180605966,22258.816267571776,909870,22582802550,-0.014346593250100459,0.013221452364011918,618.4334800552024,428.7696550775051,21820.7295879651,21633.36464420456,21150.07562387143,21809.870679232503,22518.93854977273,21100.802808692275,4.029039345251681e-05,1002093.2857142857
2023-03-26,BTC,22259.98345305767,22270.44132545585,22159.798953578465,22209.64822534462,1062284,22258816267,-0.0022089243936475045,0.013023103368663035,110.642371877384,417.2255319129189,21894.606663284812,21673.345374199853,21186.696132089382,21834.811751529942,22564.0165331694,21105.606969890483,4.77241910467134e-05,1010568.7857142857
2023-03-27,BTC,21905.689175035932,22022.99234648688,21673.390992070323,21798.60516339612,1154137,22209648225,-0.018507409832787647,0.013802881846218173,536.2572332742966,440.06315696171987,21941.479615505767,21702.061164423234,21220.023786245216,21841.31396307475,22566.585479787373,21116.042446362128,5.196556867122554e-05,1015346.1428571428
2023-03-28,BTC,21871.044982770192,22034.74680987045,21531.79183645253,21793.410656327287,1011567,21798605163,-0.00023829538770470116,0.013705536234099041,502.95497341792,442.6163612427512,21982.856418651827,21717.363055744474,21252.910057741246,21837.125361780443,22562.492266500954,21111.758457059932,4.640512511860115e-05,1017697.0
2023-03-29,BTC,21830.45354906236,22082.212203792416,21606.34651251677,21798.35016556481,1016608,21793410656,0.00022665150101630616,0.012957567707012688,475.8656912756451,440.6838786706121,21974.015531070825,21732.103426616515,21289.223047327865,21821.77428989898,22536.150102443193,21107.39847735477,4.6647494329673226e-05,1018915.9285714285
2023-03-30,BTC,21939.03147493972,22239.2959831227,21727.33661321397,21797.1532679289,1068605,21798350165,-5.4907716722563116e-05,0.012696511667488228,511.9593699087309,456.75991577943233,21979.775472661688,21741.39122466475,21323.730253727404,21799.09748661203,22484.345676633908,21113.849296590153,4.902228801314423e-05,1012868.2142857143
2023-03-31,BTC,21419.872204627765,21729.24772807213,21230.078522371263,21403.91692722627,986292,21797153267,-0.01804072008252644,0.013573164820259094,567.0747455576384,469.90752494387095,21968.024915681737,21748.231076648248,21354.05906841506,21767.04351008356,22463.740433002244,21070.346587164877,4.5248661048468465e-05,1008620.0
2023-04-01,BTC,21725.48018260723,21741.577629443676,21371.65563500328,21690.66293807589,861989,21403916927,0.013396894214482424,0.01401352238957569,369.9219944403958,492.7240523956355,21956.322109733006,21767.24759119166,21386.737378858517,21757.97728179968,22453.642534253107,21062.312029346256,4.027248857953858e-05,1004283.5714285715
2023-04-02,BTC,21687.47045020503,21860.19064243425,21626.445138370484,21855.523346679496,833530,21690662938,0.007600524201323955,0.012605622577110554,233.7455040637651,468.3218783738833,21918.88895083221,21784.57058043217,21420.47928863092,21767.304812075046,22462.94787717277,21071.661746977323,3.842805553627104e-05,979107.4285714285
2023-04-03,BTC,21403.6730558262,21422.748017710743,21124.46866882517,21147.09713293772,1066967,21855523346,-0.03241405856563062,0.01524813391492199,731.0546778543248,483.1161134163449,21775.31840910529,21775.447445866706,21433.277238783143,21746.93062705171,22490.990680858955,21002.87057324447,4.881910092513417e-05,989664.3571428572
2023-04-04,BTC,20914.21432294137,21016.20735685454,20757.90817102893,20880.3320768214,970930,21147097132,-0.012614736407524196,0.015369633948832164,389.1889619087924,473.89764048133867,21637.46999003025,21752.40378283175,21439.009614791976,21729.099788997675,22538.813620672096,20919.385957323255,4.5913157439031144e-05,1000517.5
2023-04-05,BTC,20674.50920497881,20778.71834822693,20564.881044858303,20602.732489484017,920712,20880332076,-0.013294787952416565,0.014964875915829515,315.4510319630972,452.8296881704958,21476.77841644419,21715.467306501356,21433.08690552563,21685.692539864503,22634.776759594923,20736.608320134084,4.409470101571195e-05,998974.8571428572
2023-04-06,BTC,20307.270996094576,20346.16608569312,20295.59959454813,20330.510438536563,771719,20602732489,-0.013212910039306691,0.013525583026131978,307.1328949358867,440.0377906943925,21329.968943958236,21670.865623369245,21426.971657136226,21635.724279732,22753.86092411032,20517.58763535368,3.745711887547093e-05,983614.0714285715
2023-04-07,BTC,20188.252671093025,20231.45147613743,20165.57560060093,20218.684815765944,977903,20330510438,-0.005500384415270454,0.011947096521637288,164.93483793563428,416.75841203347954,21172.496359902103,21615.582361154327,21411.63575739425,21577.676389276963,22860.241439674894,20295.111338879033,4.810026796829409e-05,972365.2142857143
2023-04-08,BTC,20069.791959712235,20186.097287500663,19959.95403512184,20069.52563884524,877194,20218684815,-0.0073772937399169125,0.011797625397317144,258.73078064410583,391.0653620755441,20999.613907230145,21547.72082900937,21401.854381395824,21486.814719150483,22925.19772967761,20048.431708623357,4.3385314525958696e-05,970031.2142857143
2023-04-09,BTC,19765.433980139805,20035.602611063077,19440.298972733093,19462.136616879463,975096,20069525638,-0.030264244053190503,0.01316886114071295,629.2266661121466,428.1070973780271,20766.1122421252,21454.76907178309,21382.53607367172,21372.943857393442,23065.25494544392,19680.632769342963,4.858590170929281e-05,963803.5
2023-04-10,BTC,19627.837655257204,19821.74809920824,19622.220058289204,19728.391619550795,1096862,19462136616,0.013680666615011328,0.014207839618663887,359.6114823287753,415.48954373906133,20598.559711357655,21377.548910508256,21361.90641418896,21283.292313519694,23125.7942200642,19440.79040697519,5.6358765825241396e-05,959712.4285714285
2023-04-11,BTC,19703.15553615317,19891.42715537552,19386.63491906801,19522.546811729608,1020346,19728391619,-0.010433937636213364,0.014095020016085924,504.7922363075122,415.62077680260364,20381.748098723026,21299.23422077413,21343.004334434634,21169.035104228016,23152.62566066008,19185.444547795953,5.1719674857697276e-05,960339.5
2023-04-12,BTC,19486.05817168423,19495.37072985,19279.25991767391,19350.035636438595,934562,19522546811,-0.008836509752270794,0.0139080655494069,243.2868940556982,399.00800557260743,20131.199327698934,21221.93631728301,21323.14076943848,21025.04413926557,23100.375539212393,18949.712739318747,4.7870905832502344e-05,954479.0714285715
2023-04-13,BTC,19676.49814406233,19849.973974475808,19674.929407441632,19690.14433163638,1147994,19350035636,0.01757664438391604,0.015434720426639077,499.9383380372128,398.14936043892754,19985.5040475688,21159.788433890742,21301.530875382232,20880.411228337045,22901.10546256769,18859.7169941064,5.932774603599185e-05,960149.7142857143
2023-04-14,BTC,20157.65321809251,20362.159200068592,20068.857836704898,20106.27731345319,1158203,19690144331,0.02113407473342921,0.01679449641211954,672.0148684322121,405.6450835013971,19908.098571231978,21122.099383075776,21289.13249877518,20772.784280631116,22712.0101876546,18833.558373607633,5.8821458112754144e-05,972429.0714285715
2023-04-15,BTC,19930.223079220435,20205.81815034049,19745.633827887727,19909.503958422672,1190941,20106277313,-0.009786662740340013,0.01603854995948924,460.184322452762,412.0923926451375,19838.775718125842,21070.05359928495,21267.118051433918,20657.77706728502,22509.03428160122,18806.51985296882,5.9232297528791174e-05,995925.6428571428
2023-04-16,BTC,19915.017085548927,19940.38194236069,19843.03966532597,19857.91932199974,976150,19909503958,-0.0025909553814428277,0.015599944989475728,97.34227703472061,402.3493050002058,19791.516606472163,21020.98838864539,21245.53380874002,20560.7427752152,22363.01903422277,18758.46651620763,4.902934809723199e-05,1006112.7857142857
2023-04-17,BTC,19728.71524554894,19824.818825400667,19611.84353510392,19648.767826891613,913600,19857919321,-0.01053239726260824,0.013821259938313978,246.07578689582078,367.70795564602696,19734.52490758473,20963.292562046216,21211.82208694405,20453.510633743415,22201.36358422553,18705.6576832613,4.6006834111459827e-05,995158.0
2023-04-18,BTC,19157.006419214784,19288.163369715363,19082.245575424487,19260.46889373161,991509,19648767826,-0.019761999153380616,0.014243867521258198,566.5222514671259,380.3746191859079,19653.619233073365,20875.749557124782,21169.90868403061,20326.616570151753,22031.34160480861,18621.891535494895,5.0461637532710695e-05,996627.9285714285
2023-04-19,BTC,19149.380031019533,19294.032767573884,19053.457495120645,19277.042376916517,902244,19260468893,0.000860492196547824,0.01416218142494707,240.57527245323945,375.0263506494895,19635.109809077076,20793.665841287988,21125.0791450393,20200.611025601138,21817.983502990493,18583.238548211782,4.6844342420340056e-05,995308.7857142857
2023-04-20,BTC,19670.93413360879,19989.526973924785,19487.401930014425,19581.321280472028,923826,19277042376,0.01578452221072424,0.01491343055259536,712.4845970082679,403.9800436546596,19620.402775169194,20728.995800736193,21092.73114329432,20109.481243263424,21644.680676314154,18574.281810212695,4.79236379720868e-05,1006173.5714285715
2023-04-21,BTC,19431.86505282681,19782.58730699057,19115.60320261987,19192.197539317323,1004808,19581321280,-0.01987219021541553,0.01560872761191761,666.9841043706983,439.8407055428784,19587.367847927966,20641.81268546133,21054.171744045198,19984.557973325496,21378.086969149594,18591.0289775014,5.1314616906178455e-05,1008095.3571428572
2023-04-22,BTC,18899.652689118226,19050.42208194856,18684.35885877792,18860.486555259544,1026774,19192197539,-0.017283637445802302,0.016012392316429643,507.83868053940387,457.63412696397114,19538.41293981006,20529.500406113737,21004.664801761104,19834.806133754497,21008.073941024533,18661.53832648446,5.349955355104685e-05,1018779.6428571428
2023-04-23,BTC,18737.54709378519,18746.428442144934,18576.326734263886,18587.106924978216,961544,18860486555,-0.014494834450868965,0.014532381831013814,284.15982099565736,432.9864951699362,19428.109199144244,20396.31055193944,20947.99111686263,19706.806623356522,20834.973796186056,18578.63945052699,5.098192971830254e-05,1017811.6428571428
2023-04-24,BTC,18475.218362976862,18615.67641281767,18270.82164504665,18476.23050461439,1077163,18587106924,-0.0059652328257081555,0.013703663991872053,344.8547677710194,431.9324441300965,19265.104518260363,20270.224359840864,20886.08288759752,19586.601544746172,20700.51224062826,18472.690848864084,5.795216030145865e-05,1016404.5714285715
2023-04-25,BTC,18019.563769516248,18163.160818252003,17915.577889562846,18121.225075168983,979695,18476230504,-0.01921416976026269,0.014184377608149947,560.6526150515419,435.9224711832415,19086.276629934997,20133.943588168346,20814.290853512983,19462.52617403042,20650.2438509903,18274.80849707054,5.302461450607588e-05,1013500.9285714285
2023-04-26,BTC,18151.98210081184,18168.20886901437,18063.39242687893,18151.62992414596,1158013,18121225075,0.0016778583595122853,0.014255941297851472,104.81644213543768,426.0317246175086,18915.647690149617,20012.37774686001,20743.952233345903,19353.582148310892,20604.12934311091,18103.034953510873,6.390368174376864e-05,1029461.7142857143
2023-04-27,BTC,18212.91030997992,18287.92509240727,18124.103025723714,18151.013388226194,956744,18151629924,-3.396587096271553e-05,0.012871453877862038,163.82206668355502,402.0234195208187,18765.872246283077,19890.96450458997,20669.42884746616,19250.198576933904,20540.84346685163,17959.553687016178,5.2708434669825304e-05,1015801.0
2023-04-28,BTC,18249.6610880834,18438.53064980526,17846.689125939156,18365.852830750155,1036077,18151013388,0.011836223021207015,0.011551463631436729,591.8415238661037,396.296752051811,18676.410639984933,19776.547926762818,20594.638472017283,19165.014936529147,20452.854875418816,17877.17499763948,5.708094517108182e-05,1007077.7142857143
2023-04-29,BTC,18586.466011877263,18662.31280238676,18207.650687866702,18418.01365756493,899191,18365852830,0.002840098267990143,0.011756475868273036,454.6621145200588,395.90230862804646,18590.50776804977,19663.90993975068,20517.98495849522,19112.808788563423,20434.15145451296,17791.466122613885,4.895993713568269e-05,986238.4285714285
2023-04-30,BTC,18611.69620741784,18768.694233163948,18317.584517639298,18723.3913474824,1001605,18418013657,0.0165803813372698,0.013152756597627368,451.1097155246498,421.17141137732716,18504.71477475081,19574.559087092555,20451.552856288956,19062.55877496,20361.582541068696,17763.535008851308,5.438181438307965e-05,988056.6428571428
2023-05-01,BTC,18878.684200305244,19296.117452534287,18834.203271949984,18888.2001346357,1077086,18723391347,0.008802293563952013,0.013438808234220953,572.7261050518864,444.5035769599032,18474.31503428265,19481.143660311216,20391.8771089066,19030.841441105305,20313.44899847016,17748.23388374045,5.752622375072979e-05,999734.2142857143
2023-05-02,BTC,18919.402379764044,19027.041798493003,18753.89417754549,18970.78026896707,959962,18888200134,0.004372048884633717,0.012608452710241089,273.1476209475113,423.54824620850223,18485.3444056534,19384.9855577208,20337.913259462497,19011.87867273173,20285.800993165438,17737.956352298024,5.082337084474266e-05,997480.8571428572
2023-05-03,BTC,19090.823926367964,19524.31790176001,19056.104159833267,19127.120422829223,1024822,18970780268,0.008241102982880388,0.012844668847596094,553.5376327929371,445.90270051848063,18539.345755438502,19317.653000717182,20289.364051250996,18983.727477291373,20218.833049910292,17748.621904672455,5.402107796950632e-05,1006236.4285714285
2023-05-04,BTC,18918.368859604863,19072.93220547252,18632.744753777257,19018.685985157383,1040203,19127120422,-0.005669145970473299,0.012007367793836715,494.3756690519658,430.32349137874473,18593.5913034928,19255.59813099505,20244.9987941961,18929.347910876582,20046.488871819576,17812.20694993359,5.438366973439239e-05,1014549.0714285715
2023-05-05,BTC,19216.01244912637,19314.01726382289,19164.153247963328,19283.63913330527,902123,19018685985,0.013931201574844065,0.011529069484106667,295.33127866550785,403.77686097123114,18709.83270930643,19211.62835245576,20201.254027419254,18898.05466962071,19931.520958146026,17864.588381095393,4.7433508324996934e-05,1007214.4285714285
2023-05-06,BTC,19201.219328056228,19307.33405510382,19016.14831436552,19202.841362769832,1097355,19283639133,-0.004189964870058738,0.010466156673137115,291.1857407382995,388.30165098543796,18814.953853168816,19174.039383263535,20158.71334185092,18865.30077165922,19808.235510263003,17922.366033055434,5.6906012004865906e-05,1012255.9285714285
2023-05-07,BTC,19282.2326113742,19644.120745592176,19133.02877808136,19225.84191245687,875534,19202841362,0.0011977680413290948,0.009429158655686628,511.0919675108162,404.511090022235,18922.43670559188,19140.944619819893,20115.637327602723,18844.15447593748,19730.37342204987,17957.935529825092,4.559398182253233e-05,1006112.3571428572
2023-05-08,BTC,19258.640084349143,19419.55861708671,19087.075771311105,19402.03123182106,767528,19225841912,0.009164192661442305,0.009254942655525395,332.4828457756048,403.6273813082768,19026.05454569897,19118.694806252424,20065.942771411646,18851.232592841952,19753.566511970188,17948.898673713717,3.992168475706335e-05,983995.5714285715
2023-05-09,BTC,19456.35083213893,19675.3299297586,18980.496746500703,18993.080303174323,1012922,19402031231,-0.02107773788014633,0.009613803496577982,694.8331832578988,413.21170760873093,19083.56121025991,19103.059595795585,20011.01330043473,18837.034489154845,19719.883461205405,17954.185517104284,5.220700801581964e-05,986368.9285714285
2023-05-10,BTC,19331.56807037684,19445.677410162923,19289.645431394358,19313.44640009973,1044211,18993080303,0.016867516580333808,0.010240562813233104,452.5971069886,438.05318366967106,19142.566715521643,19089.22808848055,19966.853778496206,18823.64074513623,19666.152477864176,17981.12901240828,5.49784965546144e-05,978240.2142857143
2023-05-11,BTC,19676.93019246318,19941.667555740503,19363.43997210369,19903.71675328352,948878,19313446400,0.03056266297354071,0.012265458748018685,628.2211556407747,471.2245471666153,19244.11837738643,19101.933753199013,19928.774293610615,18859.21670583454,19819.16085851069,17899.27255315839,4.913043381009409e-05,977678.3571428572
2023-05-12,BTC,19885.758094596666,20041.080435136435,19380.9201233361,19644.32587273218,1052395,19903716753,-0.013032283556212998,0.0132239126240853,660.1603118003368,476.1044605904891,19311.47293776294,19111.743427742138,19877.06371235151,18898.40867170817,19920.559682785428,17876.257660630912,5.2874295442401584e-05,978843.9285714285
2023-05-13,BTC,19613.28628623067,19697.011692581174,19414.779357595424,19566.449773423672,834514,19644325872,-0.003964305001507129,0.013428873108234462,282.23233498575064,463.78804776660996,19355.405872822383,19107.620275801706,19816.736656815843,18947.37581413044,20000.1095776637,17894.642050597176,4.248117270287564e-05,974224.1428571428
2023-05-14,BTC,19521.470502537253,19644.092669983514,19273.523318617285,19441.10142764899,918152,19566449773,-0.006406289706420654,0.01323059511047606,370.56935136622997,458.03516461243714,19397.647417071545,19085.447746274902,19760.38236001739,18995.619360282173,20045.874274106052,17945.364446458294,4.692481317009128e-05,968263.2142857143
2023-05-15,BTC,19390.63400973299,19682.102958415213,19342.982871571778,19511.98939394316,972727,19441101427,0.003646293732789907,0.013121113033250472,339.1200868434353,441.3490204546906,19420.482443135334,19072.19726079225,19706.42918338936,19065.15757622088,20054.019702777823,18076.29544966394,5.003456227274586e-05,960809.0
2023-05-16,BTC,19668.95146778872,19699.8737921752,19456.436340525124,19610.353147545604,815509,19511989393,0.005041195524274844,0.013130052821066598,243.43745165007567,439.2268655048738,19461.23362161291,19063.94505497711,19662.664143072347,19138.093737390864,20055.881835640495,18220.305639141232,4.179527692304748e-05,950490.9285714285
2023-05-17,BTC,19557.62312575399,19774.03329277451,19054.335113764737,19102.60993239558,1005921,19610353147,-0.02589158957668103,0.015006995517665668,719.6981790097743,451.0954759489336,19448.910423606783,19045.73979182725,19608.848128593716,19185.673564599332,19978.104322482595,18393.24280671607,5.129540464975697e-05,949140.8571428572
2023-05-18,BTC,18953.12366083412,19080.92087189655,18931.35713180443,18959.87710049653,1015503,19102609932,-0.007471902132964114,0.01506711418248009,171.25280059114812,428.01527105887516,19404.695010474326,19035.72006538608,19552.07866729235,19215.37477808665,19917.848702620475,18512.900853552826,5.316043219303066e-05,947376.5714285715
