date,symbol,open,high,low,close,volume,market_cap
2023-02-05,BTC,20099.461958754546,20254.585736903937,19922.853303194275,20132.22245560452,976040,20378622814
2023-02-06,BTC,20134.84002540082,20427.50678655113,20081.551795412062,20149.097081525702,1272016,20132222455
2023-02-07,BTC,19955.058128119377,20150.054965297983,19946.68098185216,19982.70068623397,986272,20149097081
2023-02-08,BTC,19938.04678669718,20080.40453926651,19843.692447697453,20071.792947951977,992717,19982700686
2023-02-09,BTC,19980.97566550807,20136.23779593664,19772.060344795224,19887.476192843664,965785,20071792947
2023-02-10,BTC,19930.054035237925,20178.330446973137,19895.53898313706,20056.747415902737,1038531,19887476192
2023-02-11,BTC,20103.069220761467,20265.690363989943,19890.49464081826,20168.42785805944,1005136,20056747415
2023-02-12,BTC,20386.86226670506,20601.69943961713,20105.99871016906,20507.19962532669,906217,20168427858
2023-02-13,BTC,20569.633614096158,20622.54025261877,20564.710927543325,20593.713276379425,1087191,20507199625
2023-02-14,BTC,20711.280831273634,20946.47102003489,20513.694846901253,20898.867952801556,1065139,20593713276
2023-02-15,BTC,20657.994837708608,20968.023494903307,20623.904436594137,20636.272858006563,914407,20898867952
2023-02-16,BTC,21113.93211555653,21508.185220737767,20969.035604824767,20985.47980286465,838728,20636272858
2023-02-17,BTC,20798.054228226905,20867.68970090552,20473.525520307605,20558.594438766697,1012855,20985479802
2023-02-18,BTC,20408.44132503589,20452.617149283724,20399.14082282838,20428.052003084827,934839,20558594438
2023-02-19,BTC,20706.57531420496,20878.18436553622,20703.43965988704,20759.87459368865,1044207,20428052003
2023-02-20,BTC,20622.48855352473,20798.28152041952,20459.05105495714,20467.650799445782,988526,20759874593
2023-02-21,BTC,20309.67756580703,20647.082590688715,20241.793059321302,20343.213886246453,968215,20467650799
2023-02-22,BTC,20702.364018410644,20786.204806421767,20441.331232334476,20770.639034448657,1091786,20343213886
2023-02-23,BTC,20849.005879837896,21193.296144105763,20572.374646900666,20726.196143805824,1184371,20770639034
2023-02-24,BTC,20988.77863355399,21137.309811149968,20895.62635624767,21010.226325485743,1077463,20726196143
2023-02-25,BTC,21006.14148768023,21202.04301055975,20734.124039306924,20937.1314566947,989488,21010226325
2023-02-26,BTC,21278.91155731281,21583.230076273587,21185.27488017573,21334.353916690136,1013074,20937131456
2023-02-27,BTC,21346.83641298105,21848.05947627916,21260.38695361117,21356.139039403577,1090973,21334353916
2023-02-28,BTC,21398.650504761663,21527.088816575462,21383.713800549613,21518.519326481903,961468,21356139039
2023-03-01,BTC,21110.231893808865,21380.557018093725,20980.375747974424,21198.72136772129,1211131,21518519326
2023-03-02,BTC,21166.54486834697,21291.07129382573,21107.068598586426,21120.167501773547,937730,21198721367
2023-03-03,BTC,21307.0789708181,21406.056691204827,21174.498406705738,21335.83366946422,964451,21120167501
2023-03-04,BTC,21527.770802577365,21593.9255391091,21352.77970869274,21420.79116990157,1062962,21335833669
2023-03-05,BTC,21538.97760272035,21691.931904529007,21153.93141461617,21571.64196787004,877942,21420791169
2023-03-06,BTC,21689.65985615164,21733.51475471868,21642.44554360088,21710.82677939583,1109877,21571641967
2023-03-07,BTC,21622.264983749094,21678.83381417004,21619.638633371003,21668.560932499964,1093093,21710826779
2023-03-08,BTC,21816.330327616008,21884.01914813121,21745.609125346145,21877.18268221342,986985,21668560932
2023-03-09,BTC,22295.5439057454,22533.042077630544,21895.997703633995,22105.371603194035,955322,21877182682
2023-03-10,BTC,22361.37631535822,22538.40298950357,22221.81453440846,22250.68933366789,1062834,22105371603
2023-03-11,BTC,22095.12440058969,22097.07253792616,21633.332379035422,22044.99645779573,1177043,22250689333
2023-03-12,BTC,21863.015630003614,21933.28026679683,21772.736361614137,21871.98750375341,943627,22044996457
2023-03-13,BTC,21777.215436742343,21821.602351225047,21655.45702116233,21668.97274117228,1087254,21871987503
2023-03-14,BTC,21355.18773994404,21655.75427133385,21201.7626276888,21554.58083340438,978655,21668972741
2023-03-15,BTC,21115.497654362985,21447.01778373371,21051.660386118787,21236.948837902124,999543,21554580833
2023-03-16,BTC,21305.48441345154,21481.72997319333,21194.835122808083,21470.87747214748,1153273,21236948837
2023-03-17,BTC,21160.492326232856,21339.11585304068,21087.869254891983,21329.87564118658,1045767,21470877472
2023-03-18,BTC,21377.674288877988,21380.366251302272,21356.793410672137,21379.642624866672,922699,21329875641
2023-03-19,BTC,21866.19225728157,21955.01856523497,21771.74294503755,21886.75904137486,1185996,21379642624
2023-03-20,BTC,22077.6817572021,22118.159421756285,21594.224034496423,21739.553852020243,919170,21886759041
2023-03-21,BTC,21705.265367178054,21999.38429230228,21481.1367093034,21521.4224970258,818986,21739553852
2023-03-22,BTC,21594.973244481636,22000.131835231077,21389.72947091618,21807.69099756318,942309,21521422497
2023-03-23,BTC,21969.49599952412,22293.91045716451,21815.656151898216,22229.85493568746,986770,21807690997
2023-03-24,BTC,22492.0427635771,22597.569951884787,22106.72381269637,22582.802550206925,1135387,22229854935
2023-03-25,BTC,22645.048693671582,22708.16566066117,22089.732180605966,22258.816267571776,909870,22582802550
2023-03-26,BTC,22259.98345305767,22270.44132545585,22159.798953578465,22209.64822534462,1062284,22258816267
2023-03-27,BTC,21905.689175035932,22022.99234648688,21673.390992070323,21798.60516339612,1154137,22209648225
2023-03-28,BTC,21871.044982770192,22034.74680987045,21531.79183645253,21793.410656327287,1011567,21798605163
2023-03-29,BTC,21830.45354906236,22082.212203792416,21606.34651251677,21798.35016556481,1016608,21793410656
2023-03-30,BTC,21939.03147493972,22239.2959831227,21727.33661321397,21797.1532679289,1068605,21798350165
2023-03-31,BTC,21419.872204627765,21729.24772807213,21230.078522371263,21403.91692722627,986292,21797153267
2023-04-01,BTC,21725.48018260723,21741.577629443676,21371.65563500328,21690.66293807589,861989,21403916927
2023-04-02,BTC,21687.47045020503,21860.19064243425,21626.445138370484,21855.523346679496,833530,21690662938
2023-04-03,BTC,21403.6730558262,21422.748017710743,21124.46866882517,21147.09713293772,1066967,21855523346
2023-04-04,BTC,20914.21432294137,21016.20735685454,20757.90817102893,20880.3320768214,970930,21147097132
2023-04-05,BTC,20674.50920497881,20778.71834822693,20564.881044858303,20602.732489484017,920712,20880332076
2023-04-06,BTC,20307.270996094576,20346.16608569312,20295.59959454813,20330.510438536563,771719,20602732489
2023-04-07,BTC,20188.252671093025,20231.45147613743,20165.57560060093,20218.684815765944,977903,20330510438
2023-04-08,BTC,20069.791959712235,20186.097287500663,19959.95403512184,20069.52563884524,877194,20218684815
2023-04-09,BTC,19765.433980139805,20035.602611063077,19440.298972733093,19462.136616879463,975096,20069525638
2023-04-10,BTC,19627.837655257204,19821.74809920824,19622.220058289204,19728.391619550795,1096862,19462136616
2023-04-11,BTC,19703.15553615317,19891.42715537552,19386.63491906801,19522.546811729608,1020346,19728391619
2023-04-12,BTC,19486.05817168423,19495.37072985,19279.25991767391,19350.035636438595,934562,19522546811
2023-04-13,BTC,19676.49814406233,19849.973974475808,19674.929407441632,19690.14433163638,1147994,19350035636
2023-04-14,BTC,20157.65321809251,20362.159200068592,20068.857836704898,20106.27731345319,1158203,19690144331
2023-04-15,BTC,19930.223079220435,20205.81815034049,19745.633827887727,19909.503958422672,1190941,20106277313
2023-04-16,BTC,19915.017085548927,19940.38194236069,19843.03966532597,19857.91932199974,976150,19909503958
2023-04-17,BTC,19728.71524554894,19824.818825400667,19611.84353510392,19648.767826891613,913600,19857919321
2023-04-18,BTC,19157.006419214784,19288.163369715363,19082.245575424487,19260.46889373161,991509,19648767826
2023-04-19,BTC,19149.380031019533,19294.032767573884,19053.457495120645,19277.042376916517,902244,19260468893
2023-04-20,BTC,19670.93413360879,19989.526973924785,19487.401930014425,19581.321280472028,923826,19277042376
2023-04-21,BTC,19431.86505282681,19782.58730699057,19115.60320261987,19192.197539317323,1004808,19581321280
2023-04-22,BTC,18899.652689118226,19050.42208194856,18684.35885877792,18860.486555259544,1026774,19192197539
2023-04-23,BTC,18737.54709378519,18746.428442144934,18576.326734263886,18587.106924978216,961544,18860486555
2023-04-24,BTC,18475.218362976862,18615.67641281767,18270.82164504665,18476.23050461439,1077163,18587106924
2023-04-25,BTC,18019.563769516248,18163.160818252003,17915.577889562846,18121.225075168983,979695,18476230504
2023-04-26,BTC,18151.98210081184,18168.20886901437,18063.39242687893,18151.62992414596,1158013,18121225075
2023-04-27,BTC,18212.91030997992,18287.92509240727,18124.103025723714,18151.013388226194,956744,18151629924
2023-04-28,BTC,18249.6610880834,18438.53064980526,17846.689125939156,18365.852830750155,1036077,18151013388
2023-04-29,BTC,18586.466011877263,18662.31280238676,18207.650687866702,18418.01365756493,899191,18365852830
2023-04-30,BTC,18611.69620741784,18768.694233163948,18317.584517639298,18723.3913474824,1001605,18418013657
2023-05-01,BTC,18878.684200305244,19296.117452534287,18834.203271949984,18888.2001346357,1077086,18723391347
2023-05-02,BTC,18919.402379764044,19027.041798493003,18753.89417754549,18970.78026896707,959962,18888200134
2023-05-03,BTC,19090.823926367964,19524.31790176001,19056.104159833267,19127.120422829223,1024822,18970780268
2023-05-04,BTC,18918.368859604863,19072.93220547252,18632.744753777257,19018.685985157383,1040203,19127120422
2023-05-05,BTC,19216.01244912637,19314.01726382289,19164.153247963328,19283.63913330527,902123,19018685985
2023-05-06,BTC,19201.219328056228,19307.33405510382,19016.14831436552,19202.841362769832,1097355,19283639133
2023-05-07,BTC,19282.2326113742,19644.120745592176,19133.02877808136,19225.84191245687,875534,19202841362
2023-05-08,BTC,19258.640084349143,19419.55861708671,19087.075771311105,19402.03123182106,767528,19225841912
2023-05-09,BTC,19456.35083213893,19675.3299297586,18980.496746500703,18993.080303174323,1012922,19402031231
2023-05-10,BTC,19331.56807037684,19445.677410162923,19289.645431394358,19313.44640009973,1044211,18993080303
2023-05-11,BTC,19676.93019246318,19941.667555740503,19363.43997210369,19903.71675328352,948878,19313446400
2023-05-12,BTC,19885.758094596666,20041.080435136435,19380.9201233361,19644.32587273218,1052395,19903716753
2023-05-13,BTC,19613.28628623067,19697.011692581174,19414.779357595424,19566.449773423672,834514,19644325872
2023-05-14,BTC,19521.470502537253,19644.092669983514,19273.523318617285,19441.10142764899,918152,19566449773
2023-05-15,BTC,19390.63400973299,19682.102958415213,19342.982871571778,19511.98939394316,972727,19441101427
2023-05-16,BTC,19668.95146778872,19699.8737921752,19456.436340525124,19610.353147545604,815509,19511989393
2023-05-17,BTC,19557.62312575399,19774.03329277451,19054.335113764737,19102.60993239558,1005921,19610353147
2023-05-18,BTC,18953.12366083412,19080.92087189655,18931.35713180443,18959.87710049653,1015503,19102609932
2023-05-19,BTC,18953.667120717186,19056.6660428894,18818.556703984483,19003.21707209824,1010643,18959877100
2023-05-20,BTC,19267.09237490863,19779.47205744472,18866.64962490686,19377.50187347792,875935,19003217072
2023-05-21,BTC,19311.097578514826,19382.826886593757,19039.291621718858,19260.528175384785,922218,19377501873
2023-05-22,BTC,19190.82606290628,19204.180924779,19097.689914150906,19167.859390651964,922733,19260528175
2023-05-23,BTC,19306.188477149382,19524.165340105177,19204.923605940567,19413.3074053804,1048937,19167859390
2023-05-24,BTC,19345.228522359404,19389.570891342377,19187.78468947189,19360.452429725046,905958,19413307405
2023-05-25,BTC,19290.56774690424,19514.209048032277,19082.02449330665,19208.71841457833,1061593,19360452429
2023-05-26,BTC,18887.975235270434,19221.288866394032,18653.480790223184,18869.07320604132,918369,19208718414
2023-05-27,BTC,18575.35170774249,18687.920187588865,18337.50745214714,18530.951814882374,1175479,18869073206
2023-05-28,BTC,18206.017242268263,18305.225878321835,18029.08703573114,18249.95814034852,996904,18530951814
2023-05-29,BTC,18183.59906382629,18193.953827728128,18127.6296242596,18169.64456260423,828983,18249958140
2023-05-30,BTC,18056.47411324855,18131.976001940784,17823.82594565984,17907.737463652495,1010081,18169644562
2023-05-31,BTC,17942.80891777041,18118.35647576136,17869.55690591103,18031.630018324708,829741,17907737463
2023-06-01,BTC,17947.03503717975,18041.604679248787,17656.197331986616,17912.507352555545,1157049,18031630018
2023-06-02,BTC,17582.760620516965,17807.745575533376,17472.900265688215,17528.579471821442,1002609,17912507352
2023-06-03,BTC,17467.57772141756,17502.261057778844,17217.028905970306,17328.068531653124,1058102,17528579471
2023-06-04,BTC,17168.090042060023,17400.148472236902,17000.551243292495,17226.884968016388,1105364,17328068531
2023-06-05,BTC,17585.430649759783,17638.987718647277,17568.6680753592,17583.782606109908,1017903,17226884968
2023-06-06,BTC,17482.563702145722,17503.894145713966,17034.995291914096,17191.721869207777,990394,17583782606
2023-06-07,BTC,17131.177269368844,17172.723873394953,17100.3676318757,17136.219521221807,966514,17191721869
2023-06-08,BTC,17028.78106987355,17337.41896681893,16908.259542267042,17251.33640086301,943753,17136219521
2023-06-09,BTC,17063.679652416547,17222.28356989511,16762.8696869756,16804.943762888408,1114413,17251336400
2023-06-10,BTC,16792.435266987355,16896.661227188804,16762.59494143685,16879.627547315435,866465,16804943762
2023-06-11,BTC,17017.483215289933,17122.763910442955,16798.59266990026,17073.87747773165,1106220,16879627547
2023-06-12,BTC,17061.897470125823,17345.288921621166,16988.59645006444,17053.00631622012,1020768,17073877477
2023-06-13,BTC,17192.582569715327,17215.594438189197,17115.793665085097,17212.70602868171,978672,17053006316
2023-06-14,BTC,17205.897516329173,17323.155827892177,17201.025085553876,17239.997063231578,1002975,17212706028
2023-06-15,BTC,16997.747533882237,17082.911916673886,16820.5485868822,17010.700810382856,1127792,17239997063
2023-06-16,BTC,16978.912634095122,17053.574186304475,16733.231523276027,16835.34154891227,1019655,17010700810
2023-06-17,BTC,16981.43275457344,17029.495678206415,16752.27450564435,16759.038918918883,1058550,16835341548
2023-06-18,BTC,16772.82892470559,16951.540125241612,16686.065017922996,16813.460049722762,1140934,16759038918
2023-06-19,BTC,16968.114880667796,17021.37133919613,16682.74167581277,16932.508922317338,824140,16813460049
2023-06-20,BTC,16861.36075202218,16908.873471465824,16634.668101224284,16715.917379099494,908134,16932508922
2023-06-21,BTC,16392.68531190878,16590.609911059673,16217.188816289026,16571.92436158934,1068262,16715917379
2023-06-22,BTC,16735.04552493906,16770.85665543849,16726.767750610405,16753.812386969777,1067481,16571924361
2023-06-23,BTC,16949.34661960847,17224.113928148046,16683.24860018855,16778.726492113256,1007396,16753812386
2023-06-24,BTC,16674.17144752293,16766.792654723475,16567.892425131402,16579.397346780082,1118901,16778726492
2023-06-25,BTC,16517.48999838596,16711.334339953224,16386.026221051277,16436.089808849407,1104853,16579397346
2023-06-26,BTC,16345.325933346225,16448.78070189421,16312.157504194289,16393.166854136347,848425,16436089808
2023-06-27,BTC,16255.446207195766,16282.21857393923,16196.514521208495,16207.614474851534,1058380,16393166854
2023-06-28,BTC,16253.946435297255,16308.308862790962,16146.907001964297,16160.94682688128,1201020,16207614474
2023-06-29,BTC,15878.365078399258,16078.010161579194,15737.98431990921,15906.59488409309,904931,16160946826
2023-06-30,BTC,15824.260551681116,15859.673340231724,15821.661749816432,15839.92960995286,1118839,15906594884
2023-07-01,BTC,16030.900248858416,16085.9078866058,15818.67119964352,15969.85553541042,886818,15839929609
2023-07-02,BTC,16063.108023037516,16120.821499698874,15968.230499540125,16098.021616299373,1110870,15969855535
2023-07-03,BTC,16163.318024122624,16278.886881658083,16082.110826056149,16215.946244377195,1085744,16098021616
2023-07-04,BTC,16440.076403375668,16546.72480453166,16412.602063287723,16457.549122663488,1014671,16215946244
2023-07-05,BTC,16344.067685601116,16424.96355040499,16275.708204950137,16351.450476859802,1040041,16457549122
2023-07-06,BTC,16382.697946328815,16390.30550574994,16159.916822247473,16305.98456151765,1074625,16351450476
2023-07-07,BTC,16549.78083923576,16585.136206284606,16505.662342997708,16548.67888907318,959862,16305984561
2023-07-08,BTC,16532.90873742283,16579.0391116362,16432.405762253413,16447.437107013004,1018660,16548678889
2023-07-09,BTC,16476.30989697823,16543.617657464318,16445.60260372055,16515.014129048952,959533,16447437107
2023-07-10,BTC,16536.974089521656,16652.752887283496,16339.349538138653,16353.68524473219,847681,16515014129
2023-07-11,BTC,16413.71999396899,16500.02421795574,16392.211716759615,16475.271267413522,796475,16353685244
2023-07-12,BTC,16383.800639315425,16692.005663284956,16146.56092864165,16235.808680372864,780119,16475271267
2023-07-13,BTC,16341.120034709542,16502.457367050436,16157.796658412084,16251.978480629468,1131054,16235808680
2023-07-14,BTC,16357.64903615211,16373.871875877714,16055.58263736689,16182.132655530637,892991,16251978480
2023-07-15,BTC,16327.43016997164,16361.157280151352,16211.363051935816,16216.0267578527,933087,16182132655
2023-07-16,BTC,16013.076789940902,16244.267924657135,15999.92185866106,16236.49611389528,1111729,16216026757
2023-07-17,BTC,16280.28096862942,16317.734802730927,16165.062890055326,16294.0375612882,1072254,16236496113
2023-07-18,BTC,16398.763049195964,16616.727623174775,16366.536008235113,16565.822959424106,1070900,16294037561
2023-07-19,BTC,16395.076122698207,16403.23537983878,16333.598204264088,16363.563491418028,924260,16565822959
2023-01-01,ETH,1499.3976307403348,1520.8506387227153,1497.4768361782883,1503.7642348993077,231894,1500000000
2023-01-02,ETH,1494.221271345696,1509.1000130760897,1490.0837899813491,1491.4614561621702,297461,1503764234
2023-01-03,ETH,1484.7154817467845,1520.7031933681042,1461.1990313106674,1502.5533460897243,376041,1491461456
2023-01-04,ETH,1508.144818758445,1515.366904487259,1507.7801949310067,1508.576269718351,242899,1502553346
2023-01-05,ETH,1508.5219226685235,1525.9961079494442,1485.8428297013395,1508.314559010575,387736,1508576269
2023-01-06,ETH,1495.0969169581929,1495.6599739432058,1491.0723234025454,1491.432814087503,291386,1508314559
2023-01-07,ETH,1476.4943245874638,1480.6447544583236,1449.9515850446571,1474.5241282307402,364084,1491432814
2023-01-08,ETH,1467.2478999396058,1473.7769083775452,1463.205476999439,1470.673936662293,220145,1474524128
2023-01-09,ETH,1471.5509049710445,1481.0709089779614,1461.276193480845,1475.4113411426151,339348,1470673936
2023-01-10,ETH,1466.861874279229,1482.836146509125,1465.1818279968857,1479.6106631471464,395014,1475411341
2023-01-11,ETH,1510.3164443066305,1520.7253612553952,1484.0978975202147,1487.0877967267436,319791,1479610663
2023-01-12,ETH,1471.7473522456055,1479.5372850421747,1462.6418493589545,1471.0590830439444,412932,1487087796
2023-01-13,ETH,1496.4722637612165,1503.0017264581134,1495.9035522511645,1497.319939329541,312003,1471059083
2023-01-14,ETH,1489.799564344544,1492.951905291446,1473.5451642676967,1487.657146085132,288926,1497319939
2023-01-15,ETH,1480.4689881498196,1503.7713740579115,1462.3219076416808,1503.2594550647634,153562,1487657146
2023-01-16,ETH,1479.7814457509858,1509.40277998694,1478.2218755930446,1505.4560020750755,478082,1503259455
2023-01-17,ETH,1502.8571740268962,1516.1373207914162,1493.0536928508411,1514.114348867675,142360,1505456002
2023-01-18,ETH,1522.1824569641246,1541.2677059428977,1501.2249957286522,1506.493322417762,377701,1514114348
2023-01-19,ETH,1513.9358541848396,1517.8822877881016,1505.6045871533468,1517.5310853160595,232837,1506493322
2023-01-20,ETH,1522.444852906773,1526.8826270886982,1497.3170344318742,1523.061271318867,294957,1517531085
2023-01-21,ETH,1534.8147155120191,1578.5345668310813,1517.183290495953,1527.2156887903072,126028,1523061271
2023-01-22,ETH,1532.931752519097,1534.26302368313,1520.5564998729644,1525.0137252310894,175423,1527215688
2023-01-23,ETH,1517.8812177180123,1523.140735057467,1517.1690190639608,1518.5786453912017,347704,1525013725
2023-01-24,ETH,1486.762030664476,1490.540991586255,1482.9075935198637,1484.806128567318,423368,1518578645
2023-01-25,ETH,1507.08950191373,1519.9031045321103,1501.8350021978713,1502.4975852924492,265074,1484806128
2023-01-26,ETH,1515.2249269629935,1533.74856555771,1496.822379531767,1526.5727054751503,291047,1502497585
2023-01-27,ETH,1542.3007314734273,1545.9835784197724,1538.30552256361,1540.3766751480157,280365,1526572705
2023-01-28,ETH,1541.1219882243329,1551.7178715315238,1539.1044133818805,1550.883806832466,196504,1540376675
2023-01-29,ETH,1552.1033472655504,1583.1174869752565,1537.8809947545726,1558.4518306963887,334648,1550883806
2023-01-30,ETH,1525.7100222386457,1570.5316118564854,1512.4190470936203,1514.1608892762715,340339,1558451830
2023-01-31,ETH,1530.9405600689915,1546.8609016939176,1521.55935581487,1546.0996299480942,194658,1514160889
2023-02-01,ETH,1550.375664592915,1560.464168922125,1533.7387795298473,1538.4731766335888,283603,1546099629
2023-02-02,ETH,1551.85893528878,1559.5512189578908,1549.524646068946,1554.5096050788204,336496,1538473176
2023-02-03,ETH,1569.4789967224976,1574.307039868861,1562.433278621249,1573.487141165475,306749,1554509605
2023-02-04,ETH,1590.8824495628182,1609.76670636497,1580.7210025605025,1592.1610714262556,185699,1573487141
2023-02-05,ETH,1579.8755056606346,1584.5618638260514,1563.9955043484483,1580.0863254636492,274761,1592161071
2023-02-06,ETH,1605.5843565585108,1612.8662323552462,1601.6642158167845,1605.3276467012413,396408,1580086325
2023-02-07,ETH,1622.134144949287,1631.3795034614725,1610.430994177926,1619.5558152920428,363539,1605327646
2023-02-08,ETH,1617.1255813060868,1619.156310259272,1614.3267925615594,1615.8943855714897,301557,1619555815
2023-02-09,ETH,1595.2428903994053,1621.464547301424,1581.1223826131995,1599.2236546315935,455256,1615894385
2023-02-10,ETH,1589.0052272184955,1610.0291931965353,1562.9135204922088,1592.1012248782877,400981,1599223654
2023-02-11,ETH,1556.2933442432238,1566.92270842217,1555.3729193306538,1560.9073689537538,412611,1592101224
2023-02-12,ETH,1539.2174299230885,1564.5436942279848,1523.477847600356,1548.441984905166,543975,1560907368
2023-02-13,ETH,1558.9709734925182,1567.9423629803005,1555.0316769624133,1567.000328898013,339208,1548441984
2023-02-14,ETH,1555.185701310698,1559.5507199732729,1528.8570790069662,1537.6008655808153,290166,1567000328
2023-02-15,ETH,1552.5294436389677,1562.1154840961467,1522.843479070374,1546.8125104759592,339683,1537600865
2023-02-16,ETH,1531.504818652299,1545.912774728831,1516.4579768776084,1521.7936943490329,277536,1546812510
2023-02-17,ETH,1507.0444757936225,1515.3488530166308,1479.2149931243157,1483.0768688891428,322228,1521793694
2023-02-18,ETH,1459.4515473042811,1465.8800626829288,1459.1649431439891,1464.5772794632242,355248,1483076868
2023-02-19,ETH,1456.0979151712097,1457.0252805433763,1449.2256960373911,1453.9180182684222,313921,1464577279
2023-02-20,ETH,1454.628403634626,1455.2188619043932,1444.4170331526348,1451.0167451647833,233709,1453918018
2023-02-21,ETH,1467.6950178941174,1472.1113711949272,1463.6541126596228,1465.657388216272,375137,1451016745
2023-02-22,ETH,1455.1279990509745,1468.1502942302257,1450.8361036990366,1462.3941898444452,424774,1465657388
2023-02-23,ETH,1465.896294330419,1477.3598618908582,1433.3138814686838,1440.7142319736613,176217,1462394189
2023-02-24,ETH,1449.8451456962086,1455.844591823544,1447.158761568396,1447.3640823142664,287017,1440714231
2023-02-25,ETH,1465.0882776220774,1488.8724703556404,1442.57063322658,1460.6702989817702,326775,1447364082
2023-02-26,ETH,1459.3807893221708,1497.028571816248,1447.6521170685528,1468.795095977908,463911,1460670298
2023-02-27,ETH,1483.1361756042747,1499.510727743906,1478.646939695061,1490.7142817417075,246585,1468795095
2023-02-28,ETH,1485.0625703607625,1488.0858660892482,1476.424244828779,1479.0674259478103,198524,1490714281
2023-03-01,ETH,1470.3917477146877,1473.2962893721651,1459.230879617115,1470.4882218497578,303345,1479067425
2023-03-02,ETH,1473.926016146985,1496.8587668604782,1469.0490863220884,1483.8704721065285,383352,1470488221
2023-03-03,ETH,1466.470558623004,1484.5590051782829,1456.278619025063,1476.941697597676,494654,1483870472
2023-03-04,ETH,1466.529083526973,1467.3469532704378,1458.3410569736836,1459.9198170930729,307600,1476941697
2023-03-05,ETH,1445.456502584918,1454.5544021758171,1432.2311672436629,1442.2849034603687,308127,1459919817
2023-03-06,ETH,1431.676466137966,1449.3733212269913,1416.052435968836,1446.9468217056174,360913,1442284903
2023-03-07,ETH,1439.221440933317,1459.4733594634142,1438.1708559701626,1456.1082731650504,378007,1446946821
2023-03-08,ETH,1489.8802224786846,1495.740187179302,1487.0189206746545,1488.1327440016744,269088,1456108273
